id,week,num_orders
1368561,155,363.84999999999985
1439399,155,430.02999999999986
1330753,155,262.0900000000001
1289695,155,29.760000000000005
1000917,155,20.71000000000001
1117017,155,187.0600000000002
1411936,155,180.23000000000013
1197753,155,192.19000000000008
1434413,155,38.20000000000001
1148023,155,32.120000000000005
1082409,155,70.98999999999995
1293237,155,77.05999999999997
1445108,155,48.08
1310014,155,74.07000000000001
1419886,155,37.59
1479835,155,113.85999999999996
1154396,155,69.05000000000003
1208468,155,303.8699999999999
1273334,155,214.49999999999983
1272194,155,355.35000000000014
1224780,155,1005.3400000000008
1023588,155,1074.8299999999997
1457003,155,342.68999999999994
1103267,155,23.200000000000017
1005699,155,88.96000000000001
1168482,155,54.96000000000001
1430711,155,190.42999999999992
1065731,155,467.64000000000055
1163733,155,269.1099999999999
1398280,155,190.7699999999999
1192516,155,144.24999999999994
1400213,155,161.48000000000005
1299196,155,2754.5
1083942,155,192.6200000000001
1354132,155,180.62999999999982
1303575,155,65.43999999999996
1415045,155,30.609999999999996
1194852,155,38.95
1389923,155,123.18000000000008
1395200,155,476.8700000000001
1159747,155,154.52
1016413,155,90.79999999999998
1045480,155,190.26000000000002
1009769,155,186.60999999999993
1008610,155,45.55000000000001
1161665,155,43.10000000000001
1151982,155,42.37999999999998
1147300,155,36.91000000000002
1173280,155,43.07999999999998
1227442,155,31.41000000000003
1170531,155,24.45000000000001
1180811,155,458.1499999999998
1078277,155,296.6099999999998
1169715,155,260.48
1125817,155,273.4300000000003
1115717,155,286.13999999999993
1422806,155,115.60000000000001
1137125,155,32.11000000000001
1246695,155,84.17000000000004
1416785,155,46.49999999999999
1165233,155,135.47000000000003
1365529,155,293.71
1387837,155,220.49999999999994
1481394,155,129.35999999999993
1275299,155,114.06
1220398,155,110.80000000000005
1376094,155,1732.9699999999996
1221119,155,215.92
1486316,155,246.86000000000007
1169548,155,36.67000000000001
1292156,155,35.40999999999999
1289077,155,64.19999999999996
1017902,155,46.11000000000003
1047032,155,19.200000000000006
1334195,155,51.11000000000001
1449238,155,46.38
1462226,155,119.26999999999992
1110599,155,554.0400000000001
1120407,155,269.03
1094241,155,24.170000000000005
1022118,155,21.630000000000006
1309812,155,20.100000000000012
1279959,155,130.20999999999995
1285662,155,171.01999999999998
1178714,155,222.71999999999994
1030887,155,48.49000000000001
1367692,155,39.660000000000025
1150034,155,75.14000000000003
1064510,155,32.64
1468089,155,60.50999999999997
1348806,155,67.36999999999995
1146102,155,93.24000000000004
1372716,155,59.73000000000003
1110318,155,179.61999999999998
1307651,155,414.3900000000001
1323243,155,175.46999999999997
1437787,155,940.0299999999993
1125403,155,728.3299999999998
1072156,155,290.86000000000007
1131468,155,48.51999999999996
1222532,155,90.45
1385955,155,52.41999999999998
1097637,155,231.12999999999994
1460731,155,378.79999999999984
1375965,155,409.23
1494614,155,111.51
1025904,155,97.31000000000003
1026720,155,288.25000000000006
1386627,155,4207.619999999999
1041527,155,257.8399999999998
1499718,155,454.90999999999997
1183053,155,90.63999999999993
1173743,155,51.17999999999999
1064559,155,68.19999999999996
1188222,155,136.85999999999987
1050683,155,95.3599999999999
1426515,155,38.0
1390694,155,71.69
1050250,155,61.01
1132122,155,396.1099999999996
1366613,155,291.83999999999975
1175679,155,282.7099999999998
1350344,155,123.83000000000001
1021170,155,162.92000000000007
1277356,155,325.13000000000005
1359094,155,76.63000000000001
1292839,155,41.92000000000004
1200593,155,64.35
1229308,155,196.74999999999983
1236996,155,214.38000000000014
1388915,155,235.31000000000017
1290145,155,50.04999999999999
1476878,155,68.89000000000001
1493038,155,26.00000000000001
1419496,155,276.4099999999999
1185819,155,260.19
1311217,155,287.52
1040148,155,1377.4699999999996
1472394,155,408.7900000000001
1142405,155,393.62999999999977
1426060,155,26.720000000000006
1261480,155,88.30999999999997
1496005,155,135.75
1147802,155,510.5700000000001
1076052,155,771.0000000000007
1208254,155,822.4299999999997
1175851,155,87.43999999999998
1243524,155,143.91000000000003
1094528,155,206.65999999999988
1394930,155,3306.3100000000027
1220371,155,493.65999999999974
1103470,155,612.85
1090382,155,83.15999999999998
1173801,155,50.37000000000002
1226125,155,52.93000000000002
1235095,155,111.78999999999989
1472456,155,46.61999999999998
1437219,155,29.98
1464615,155,47.73000000000001
1025401,155,50.05999999999999
1311616,155,659.7799999999996
1174345,155,342.9500000000003
1412376,155,179.72999999999993
1427225,155,20.280000000000005
1254841,155,470.5400000000001
1011620,155,259.14000000000004
1390394,155,603.8300000000002
1149007,155,67.46000000000001
1145032,155,80.10000000000001
1076556,155,61.78999999999999
1173991,155,118.76000000000003
1263993,155,173.22000000000003
1074690,155,252.39999999999984
1414178,155,43.11999999999997
1130627,155,57.58000000000004
1057329,155,38.41000000000001
1398579,155,166.53000000000014
1070444,155,110.28000000000003
1087198,155,68.55000000000008
1398464,155,69.12000000000002
1071854,155,49.94
1417728,155,538.3100000000004
1176281,155,299.3600000000001
1041529,155,418.4500000000004
1089638,155,207.95000000000016
1247963,155,101.48000000000006
1267677,155,84.14999999999998
1424279,155,51.25000000000001
1340502,155,27.479999999999997
1210708,155,150.59999999999985
1417327,155,277.72
1340562,155,349.7900000000001
1043894,155,69.44000000000004
1131561,155,92.33999999999995
1161246,155,328.74
1472239,155,3050.0099999999998
1364193,155,163.4700000000001
1165142,155,341.5400000000005
1025825,155,86.96000000000001
1119655,155,60.90000000000003
1409352,155,47.08000000000001
1011235,155,248.16999999999993
1401680,155,220.4199999999999
1011082,155,111.44999999999999
1005003,155,69.87000000000005
1010212,155,277.9900000000002
1074355,155,305.62
1130959,155,149.71999999999989
1368829,155,55.33999999999999
1123975,155,29.550000000000008
1192829,155,71.72
1149857,155,136.97999999999996
1227644,155,219.45000000000007
1215697,155,53.199999999999996
1209430,155,38.68
1392873,155,101.29
1315254,155,85.34999999999997
1336018,155,120.09000000000005
1074202,155,45.67000000000001
1462286,155,24.93
1179301,155,201.72000000000008
1083181,155,117.57999999999993
1208582,155,269.18999999999994
1241167,155,487.8199999999993
1003833,155,767.4200000000004
1489688,155,344.98
1381727,155,46.809999999999974
1296465,155,85.87999999999998
1147384,155,234.58999999999995
1335237,155,557.56
1118931,155,407.01000000000033
1110951,155,181.39000000000001
1362616,155,152.55999999999997
1094290,155,183.71999999999994
1223297,155,3191.6499999999974
1368957,155,323.52000000000004
1478969,155,344.98999999999995
1257221,155,68.94999999999999
1009115,155,31.370000000000015
1436155,155,26.600000000000016
1376514,155,37.760000000000005
1383176,155,180.37000000000018
1115697,155,659.4700000000003
1052413,155,326.8500000000002
1275961,155,22.520000000000014
1199834,155,177.32999999999998
1435790,155,172.51000000000002
1415547,155,255.09
1111818,155,21.680000000000014
1472842,155,50.24999999999998
1462914,155,52.36999999999999
1434050,155,74.15999999999995
1474990,155,44.95999999999997
1219655,155,315.7
1121115,155,298.56999999999994
1464457,155,525.0499999999998
1187185,155,956.7199999999992
1460906,155,770.5199999999993
1218544,155,637.2300000000001
1480130,155,43.38000000000002
1462202,155,94.94
1115897,155,37.95
1318291,155,222.59999999999974
1172875,155,469.0199999999998
1106965,155,453.51999999999975
1300394,155,155.57999999999998
1036389,155,92.61
1223120,155,201.2099999999998
1133184,155,2921.6299999999974
1149204,155,324.33000000000004
1261923,155,358.57
1109687,155,67.75999999999995
1382684,155,129.11999999999998
1259575,155,135.10000000000008
1011377,155,40.76000000000002
1420788,155,50.83000000000002
1334493,155,65.66999999999999
1099449,155,417.4699999999998
1105191,155,307.20999999999964
1254705,155,173.83999999999997
1007028,155,39.630000000000024
1022780,155,24.850000000000005
1441001,155,106.54999999999997
1103152,155,188.15999999999988
1288980,155,265.76999999999975
1216596,155,64.43000000000004
1325331,155,79.97999999999999
1162888,155,31.020000000000003
1303408,155,105.31000000000003
1090414,155,71.02999999999996
1367705,155,139.74000000000004
1048783,155,24.550000000000004
1172140,155,66.55999999999997
1357754,155,33.74000000000001
1118090,155,263.6300000000003
1226464,155,448.3100000000002
1271942,155,143.0
1294491,155,698.7799999999996
1313402,155,556.6799999999997
1350481,155,151.46999999999994
1202692,155,54.01999999999999
1244220,155,65.34000000000003
1433034,155,310.42000000000013
1436473,155,279.0500000000001
1290934,155,408.4700000000001
1075015,155,89.91000000000003
1102718,155,164.97000000000006
1104390,155,119.27000000000005
1329788,155,3109.49
1117768,155,224.52999999999997
1456785,155,340.98
1376399,155,22.67
1193062,155,32.9
1157236,155,94.03000000000003
1223887,155,73.17999999999996
1499341,155,45.07000000000002
1239147,155,33.07000000000003
1291651,155,24.9
1261253,155,255.43999999999974
1403075,155,200.37000000000003
1358256,155,185.03
1417531,155,23.49
1492568,155,252.75999999999996
1085139,155,160.53000000000003
1134530,155,152.41999999999996
1363760,155,55.22
1192217,155,81.29999999999998
1025002,155,115.44999999999997
1342290,155,110.96000000000001
1166888,155,90.68
1336847,155,187.61000000000007
1164425,155,30.97999999999999
1204806,155,38.139999999999986
1488904,155,23.450000000000006
1254679,155,130.98999999999995
1217865,155,67.87
1293685,155,63.67999999999999
1448221,155,24.91
1024888,155,110.45999999999998
1166881,155,58.55999999999996
1048695,155,249.16999999999996
1329364,155,147.66000000000008
1205283,155,178.60999999999993
1133545,155,835.2399999999996
1355523,155,355.9899999999999
1132342,155,148.0599999999999
1231048,155,72.26999999999998
1488603,155,58.37000000000003
1158290,155,405.22
1450540,155,480.1000000000001
1152498,155,388.4099999999999
1082562,155,87.36999999999992
1421095,155,124.19999999999992
1431676,155,228.79000000000022
1021222,155,2376.2300000000014
1343834,155,396.10000000000036
1338180,155,487.0700000000003
1051784,155,120.64000000000003
1139987,155,34.14
1170446,155,47.170000000000016
1123143,155,25.50000000000001
1210067,155,24.02000000000001
1227375,155,44.72000000000003
1096407,155,703.6099999999999
1279677,155,394.7299999999999
1137033,155,195.99999999999994
1411185,155,24.900000000000002
1311428,155,93.47999999999998
1442262,155,140.13000000000008
1120664,155,102.9
1010064,155,64.24999999999997
1474460,155,69.66
1226838,155,136.47999999999993
1267008,155,85.34000000000002
1147761,155,208.17
1358808,155,42.81000000000002
1486204,155,121.21000000000008
1224794,155,58.160000000000004
1076736,155,42.280000000000015
1485303,155,26.360000000000014
1408716,155,33.440000000000005
1033868,155,276.46000000000004
1230803,155,293.1900000000003
1313498,155,304.78999999999985
1413327,155,1550.2999999999995
1495413,155,986.0299999999992
1374145,155,494.27000000000044
1109817,155,54.22000000000003
1069577,155,73.32000000000004
1288112,155,49.58
1366798,155,663.2099999999996
1149663,155,898.93
1168556,155,75.74000000000004
1073416,155,115.75
1182836,155,217.37000000000003
1400578,155,4067.420000000001
1454362,155,507.42999999999984
1467885,155,763.57
1476211,155,97.24000000000005
1383574,155,89.66000000000004
1496537,155,82.53
1133047,155,272.1799999999999
1101436,155,368.76999999999987
1001439,155,172.2999999999999
1064213,155,32.130000000000024
1401981,155,65.12000000000002
1454861,155,46.40000000000001
1196203,155,741.8499999999998
1036941,155,580.1399999999998
1154990,155,209.5999999999999
1233239,155,45.01
1391775,155,92.6999999999999
1381447,155,201.85000000000002
1411302,155,339.2400000000002
1078694,155,591.7400000000002
1385200,155,263.80999999999983
1434232,155,109.07000000000001
1233757,155,107.92000000000009
1028768,155,138.10999999999999
1368598,155,177.7500000000001
1303610,155,495.1100000000002
1444197,155,75.74999999999996
1258644,155,94.94999999999999
1200616,155,99.52999999999999
1270954,155,410.7199999999996
1163115,155,401.32
1169119,155,305.0000000000002
1052571,155,36.09
1106897,155,137.08999999999992
1425006,155,57.82999999999998
1102543,155,469.1599999999997
1198644,155,377.59000000000003
1433839,155,310.71000000000004
1103251,155,586.8100000000003
1273456,155,457.9800000000002
1403902,155,461.96000000000043
1378592,155,58.979999999999976
1125244,155,95.14999999999998
1163712,155,59.51999999999997
1058476,155,690.34
1280539,155,942.7200000000004
1478307,155,1353.5999999999997
1294168,155,88.35
1284450,155,108.70000000000003
1485791,155,206.87999999999985
1226809,155,1766.8599999999992
1267518,155,528.85
1423686,155,767.2699999999999
1445115,155,48.71999999999998
1012701,155,61.40000000000004
1492732,155,113.50999999999996
1128210,155,55.869999999999976
1443192,155,134.20000000000002
1375901,155,41.48000000000001
1339604,155,124.03999999999986
1450857,155,40.589999999999996
1388456,155,770.6200000000003
1021804,155,476.1600000000001
1181052,155,171.19000000000003
1242338,155,30.160000000000018
1234695,155,38.59999999999997
1093991,155,151.43
1456652,155,164.70999999999998
1497173,155,262.0300000000002
1425621,155,132.79000000000008
1149128,155,141.41
1102682,155,153.70000000000002
1346942,155,149.67999999999992
1335480,155,199.52000000000012
1457745,155,256.84000000000003
1242123,155,65.32999999999996
1312025,155,52.789999999999964
1319688,155,66.93000000000002
